buchungs_id,hotel_typ,anreisedatum,vorlaufzeit_tage,naechte_wochenende,naechte_wochentag,erwachsene,kinder,babys,verpflegung,herkunftsland,marktsegment,buchungskanal,stammgast,frueh_stornierungen,frueh_buchungen_eingehalten,gebuchter_zimmertyp,zugewiesener_zimmertyp,buchungsaenderungen,anzahlungsart,agentur_id,warteliste_tage,kundentyp,durchschn_tagespreis,parkplaetze_benoetigt,anzahl_sonderwuensche
14192,Stadthotel,2016-02-24,17,0,4,2,0.0,0,Ohne Verpflegung,IRL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,79.6,0,1
14193,Ferienhotel,2015-10-05,275,4,10,2,0.0,0,Halbpension,GBR,Gruppen,Direkt,0,1,0,D,D,0,Nicht erstattbar,273.0,0,Einzelbucher,78.66,0,0
14194,Stadthotel,2017-06-08,168,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,19.0,0,Einzelbucher,170.75,0,0
14195,Stadthotel,2016-12-05,56,1,0,2,0.0,0,Ohne Verpflegung,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,78.62,0,2
14196,Ferienhotel,2017-08-07,194,2,5,2,0.0,0,Halbpension,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,5.0,0,Einzelbucher,163.1,0,0
14197,Ferienhotel,2016-03-09,14,0,3,2,0.0,0,Halbpension,GBR,Gruppen,Reisebüro,0,0,0,A,D,1,Ohne Anzahlung,115.0,0,Gruppenbucher,86.97,0,0
14198,Ferienhotel,2015-10-04,33,2,2,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,242.0,0,Einzelbucher,122.91,0,0
14199,Ferienhotel,2016-01-05,6,0,3,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,139.0,0,Einzelbucher,38.4,0,0
14200,Stadthotel,2017-04-30,24,2,1,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,144.08,0,1
14201,Stadthotel,2017-03-20,153,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,37.0,0,Gruppenbucher,95.18,0,0
14202,Stadthotel,2017-07-06,11,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,219.0,0,Gruppenbucher,94.24,0,0
14203,Stadthotel,2016-07-21,294,0,2,1,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,6.0,0,Gruppenbucher,89.8,0,0
14204,Ferienhotel,2015-11-24,0,0,1,2,0.0,0,Frühstück,,Firmenbuchung,Firma,0,0,1,A,D,0,Ohne Anzahlung,,0,Einzelbucher,39.27,0,0
14205,Stadthotel,2016-07-20,125,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,B,B,0,Ohne Anzahlung,16.0,0,Gruppenbucher,72.97,0,0
14206,Ferienhotel,2015-09-25,243,0,1,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,248.0,0,Einzelbucher,79.07,0,0
14207,Stadthotel,2016-03-22,251,0,3,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,29.0,93,Einzelbucher,124.17,0,0
14208,Ferienhotel,2017-06-09,178,2,5,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,40.0,0,Vertrag,57.6,0,1
14209,Ferienhotel,2017-01-05,190,2,5,2,0.0,0,Halbpension,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,65.82,0,1
14210,Stadthotel,2016-09-16,39,1,2,2,2.0,0,Frühstück,DNK,Direktbuchung,Direkt,0,0,0,G,G,0,Ohne Anzahlung,14.0,0,Einzelbucher,227.26,0,2
14211,Ferienhotel,2017-03-01,0,0,1,1,0.0,0,Frühstück,,Direktbuchung,Direkt,0,0,1,A,A,0,Ohne Anzahlung,250.0,0,Einzelbucher,37.71,0,0
14212,Stadthotel,2016-07-15,11,0,1,2,2.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,230.43,0,1
14213,Ferienhotel,2016-02-13,47,0,1,2,2.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,H,H,0,Ohne Anzahlung,250.0,0,Einzelbucher,174.36,1,0
14214,Stadthotel,2015-10-05,12,1,1,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,108.95,0,0
14215,Stadthotel,2016-06-04,276,1,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,5.0,69,Einzelbucher,62.73,0,0
14216,Stadthotel,2017-01-14,37,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,75.58,0,0
14217,Ferienhotel,2016-03-17,4,0,1,1,0.0,0,Frühstück,ESP,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,25.42,0,0
14218,Stadthotel,2015-09-03,320,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,1,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,62.25,0,0
14219,Ferienhotel,2017-05-23,190,0,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,91.81,1,2
14220,Stadthotel,2015-08-25,48,0,4,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.68,0,0
14221,Stadthotel,2016-05-06,51,0,1,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,124.55,0,0
14222,Ferienhotel,2016-03-07,21,1,3,1,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,241.0,0,Einzelbucher,45.66,0,1
14223,Stadthotel,2016-09-03,93,2,2,2,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,83.0,0,Einzelbucher,102.69,0,0
14224,Ferienhotel,2017-02-24,5,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,D,E,0,Ohne Anzahlung,,0,Einzelbucher,68.24,1,1
14225,Stadthotel,2017-03-31,81,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,56.0,0,Einzelbucher,89.64,0,0
14226,Stadthotel,2015-08-14,166,0,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,59.5,0,0
14227,Stadthotel,2017-05-10,35,0,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,39.0,0,Gruppenbucher,129.46,0,0
14228,Stadthotel,2016-03-30,146,0,3,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,86.0,28,Einzelbucher,79.03,0,0
14229,Ferienhotel,2016-08-06,88,2,2,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,179.91,0,0
14230,Ferienhotel,2017-05-24,11,0,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,90.88,0,1
14231,Ferienhotel,2017-07-05,9,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,135.44,0,0
14232,Stadthotel,2015-12-24,39,2,5,2,0.0,0,Frühstück,IRL,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,83.31,0,0
14233,Ferienhotel,2016-05-02,197,1,1,1,0.0,0,Halbpension,DEU,Gruppen,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,298.0,0,Gruppenbucher,54.74,0,1
14234,Stadthotel,2015-09-12,2,0,1,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,9.0,0,Vertrag,151.91,0,3
14235,Stadthotel,2016-03-08,2,0,2,1,0.0,0,Frühstück,PRT,Firmenbuchung,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,,0,Gruppenbucher,75.09,0,0
14236,Stadthotel,2017-06-26,101,1,3,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,107.64,0,0
14237,Stadthotel,2016-12-07,51,0,3,2,0.0,0,Ohne Verpflegung,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,80.09,0,2
14238,Ferienhotel,2015-08-27,57,2,3,2,2.0,1,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,G,G,1,Ohne Anzahlung,,0,Einzelbucher,264.2,1,0
14239,Stadthotel,2015-09-07,8,1,2,2,0.0,0,Frühstück,CHN,Online Reisebüro,Reisebüro,0,0,0,A,G,0,Ohne Anzahlung,9.0,0,Einzelbucher,162.18,0,0
14240,Stadthotel,2016-02-28,36,2,0,2,0.0,0,Frühstück,PRT,Kulanz,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,6.03,0,1
14241,Ferienhotel,2017-01-25,35,0,4,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,241.0,0,Einzelbucher,36.05,0,1
14242,Stadthotel,2016-01-02,23,2,1,2,0.0,0,Halbpension,ITA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,26.0,0,Gruppenbucher,108.14,0,0
14243,Ferienhotel,2016-12-12,51,1,0,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,D,1,Ohne Anzahlung,250.0,0,Einzelbucher,44.03,0,1
14244,Ferienhotel,2016-10-21,241,2,5,2,0.0,0,Halbpension,IRL,Offline Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,2.0,0,Vertrag,91.85,0,2
14245,Stadthotel,2016-04-20,13,0,3,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,7.0,0,Einzelbucher,99.66,0,1
14246,Ferienhotel,2016-10-31,0,1,0,2,0.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,,0,Einzelbucher,108.54,0,0
14247,Stadthotel,2015-10-31,99,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,62.46,0,0
14248,Stadthotel,2016-10-13,36,0,1,1,0.0,0,Ohne Verpflegung,USA,Online Reisebüro,Reisebüro,0,0,1,A,A,0,Ohne Anzahlung,8.0,0,Gruppe,101.83,0,2
14249,Stadthotel,2016-09-05,48,1,2,1,0.0,0,Frühstück,USA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,114.91,0,1
14250,Ferienhotel,2015-12-18,86,2,3,2,0.0,0,Frühstück,FIN,Online Reisebüro,Reisebüro,0,0,0,E,E,1,Ohne Anzahlung,240.0,0,Einzelbucher,55.41,1,0
14251,Ferienhotel,2015-11-09,90,0,0,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,314.0,0,Vertrag,0.32,0,1
14252,Ferienhotel,2016-09-25,20,1,0,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,88.07,0,1
14253,Stadthotel,2015-08-24,8,1,4,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,B,B,0,Ohne Anzahlung,,0,Einzelbucher,75.05,0,1
14254,Ferienhotel,2016-08-17,104,0,2,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,D,D,4,Ohne Anzahlung,240.0,0,Einzelbucher,209.71,0,0
14255,Stadthotel,2017-04-12,217,0,4,0,2.0,0,Frühstück,SWE,Direktbuchung,Direkt,0,0,0,B,B,0,Ohne Anzahlung,14.0,0,Einzelbucher,101.73,0,0
14256,Ferienhotel,2017-03-31,2,0,1,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,E,F,1,Ohne Anzahlung,,0,Einzelbucher,95.79,0,2
14257,Stadthotel,2017-07-29,33,2,1,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,170.96,0,1
14258,Ferienhotel,2017-06-05,6,1,3,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,1,0,1,A,A,0,Ohne Anzahlung,146.0,0,Einzelbucher,103.87,0,0
14259,Stadthotel,2016-04-30,118,2,3,2,0.0,0,Frühstück,BEL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Gruppenbucher,98.38,0,1
14260,Ferienhotel,2017-07-24,190,3,8,3,0.0,0,Halbpension,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,242.0,0,Einzelbucher,223.54,0,1
14261,Stadthotel,2017-05-07,86,2,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,27.0,0,Einzelbucher,90.04,0,0
14262,Stadthotel,2017-04-10,6,1,2,2,0.0,0,Frühstück,CHN,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,135.62,0,1
14263,Stadthotel,2016-08-26,95,0,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,131.7,0,0
14264,Stadthotel,2017-04-22,21,2,1,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,115.09,0,3
14265,Ferienhotel,2016-11-09,22,1,4,2,0.0,0,Frühstück,ESP,Offline Reisebüro,Reisebüro,0,0,0,D,E,0,Ohne Anzahlung,6.0,0,Einzelbucher,43.03,1,0
14266,Stadthotel,2016-03-24,95,1,3,1,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,D,D,1,Ohne Anzahlung,9.0,0,Gruppenbucher,99.08,0,0
14267,Stadthotel,2016-02-09,93,0,1,3,0.0,0,Frühstück,BRA,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,14.0,0,Einzelbucher,132.35,0,1
14268,Stadthotel,2017-07-14,210,1,2,2,1.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,125.55,0,4
14269,Stadthotel,2017-01-28,46,0,1,2,0.0,0,Ohne Verpflegung,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,80.14,0,2
14270,Stadthotel,2016-09-09,179,0,2,1,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,29.0,0,Einzelbucher,135.84,0,0
14271,Ferienhotel,2016-03-28,147,2,5,2,0.0,0,Halbpension,LUX,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,,0,Gruppenbucher,73.67,0,0
14272,Stadthotel,2015-09-29,6,0,3,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,65.83,0,0
14273,Ferienhotel,2015-11-17,69,0,4,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,28.96,0,0
14274,Stadthotel,2017-03-24,0,0,1,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,1,0,1,A,E,0,Ohne Anzahlung,,0,Gruppe,50.65,0,0
14275,Ferienhotel,2016-06-22,321,0,3,2,0.0,0,Halbpension,POL,Gruppen,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,75,Gruppenbucher,91.46,0,0
14276,Stadthotel,2016-08-26,258,0,2,2,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,27.0,0,Einzelbucher,71.36,0,1
14277,Stadthotel,2016-10-13,336,0,3,1,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,56.0,0,Gruppenbucher,80.15,0,0
14278,Stadthotel,2016-06-09,86,0,3,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,97.48,0,0
14279,Stadthotel,2016-04-02,75,2,2,1,0.0,0,Frühstück,AUT,Online Reisebüro,Reisebüro,0,0,0,A,A,2,Ohne Anzahlung,9.0,0,Einzelbucher,72.56,0,0
14280,Stadthotel,2016-02-15,38,1,0,1,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,67.81,0,1
14281,Stadthotel,2015-09-20,36,2,2,1,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,10.0,0,Einzelbucher,95.04,0,0
14282,Ferienhotel,2017-02-03,8,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,1,0,1,A,D,0,Ohne Anzahlung,,0,Gruppe,39.72,0,1
14283,Stadthotel,2015-10-03,352,2,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.96,0,0
14284,Stadthotel,2017-03-15,56,0,3,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,78.2,0,1
14285,Stadthotel,2017-06-17,446,2,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,229.0,0,Gruppenbucher,90.37,0,0
14286,Stadthotel,2015-08-22,138,2,1,2,0.0,0,Halbpension,ITA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,17.0,0,Gruppenbucher,95.43,0,0
14287,Stadthotel,2016-03-19,46,2,2,3,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,123.77,0,1
14288,Stadthotel,2015-08-26,6,0,2,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,D,0,Ohne Anzahlung,,0,Einzelbucher,64.78,0,0
14289,Stadthotel,2016-05-24,160,0,2,1,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,37.0,31,Einzelbucher,130.77,0,0
14290,Stadthotel,2015-09-23,84,0,2,1,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,0.0,0,0
14291,Stadthotel,2017-03-21,0,0,3,1,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,105.4,0,2
14292,Stadthotel,2016-10-16,257,1,0,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,31.0,0,Einzelbucher,109.87,0,0
14293,Stadthotel,2015-09-21,13,1,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Vertrag,124.74,0,0
14294,Stadthotel,2017-03-18,27,2,1,2,0.0,0,Halbpension,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,159.47,0,0
14295,Ferienhotel,2017-06-30,17,0,1,1,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,5.0,0,Einzelbucher,123.09,0,0
14296,Ferienhotel,2015-11-26,0,0,3,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,D,1,Ohne Anzahlung,,0,Einzelbucher,42.71,0,0
14297,Stadthotel,2017-03-24,116,0,2,1,0.0,0,Frühstück,FRA,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,171.0,0,Gruppenbucher,89.51,0,0
14298,Stadthotel,2015-07-01,255,0,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Einzelbucher,100.51,0,0
14299,Ferienhotel,2017-07-22,39,2,4,2,1.0,0,Halbpension,AND,Direktbuchung,Direkt,0,0,0,G,G,0,Ohne Anzahlung,250.0,0,Einzelbucher,353.35,1,0
14300,Stadthotel,2017-06-03,185,2,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,144.2,0,0
14301,Stadthotel,2016-10-06,453,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,62.58,0,0
14302,Ferienhotel,2016-04-18,185,1,1,2,0.0,0,Halbpension,DEU,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,298.0,0,Gruppenbucher,85.76,0,0
14303,Stadthotel,2016-05-11,131,1,4,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,112.31,0,1
14304,Stadthotel,2016-01-21,19,0,1,1,0.0,0,Ohne Verpflegung,NLD,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,9.0,0,Gruppenbucher,74.98,0,1
14305,Stadthotel,2017-05-11,305,0,1,2,0.0,0,Frühstück,MOZ,Offline Reisebüro,Reisebüro,0,0,0,A,D,1,Ohne Anzahlung,467.0,0,Gruppenbucher,89.34,0,0
14306,Ferienhotel,2015-10-09,249,1,2,2,0.0,0,Vollpension,ESP,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,68.0,0,Einzelbucher,80.31,0,0
14307,Stadthotel,2016-05-26,315,0,3,2,0.0,0,Frühstück,AUT,Gruppen,Reisebüro,0,0,1,A,A,0,Ohne Anzahlung,30.0,0,Gruppenbucher,110.5,0,0
14308,Stadthotel,2016-06-11,75,1,1,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,135.47,1,0
14309,Stadthotel,2016-03-31,266,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,62.53,0,0
14310,Ferienhotel,2016-01-26,0,0,1,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,D,0,Ohne Anzahlung,,0,Einzelbucher,38.49,0,0
14311,Stadthotel,2017-04-03,111,1,1,2,0.0,0,Frühstück,ISR,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,37.0,0,Gruppenbucher,94.59,0,1
14312,Stadthotel,2017-05-15,46,1,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,455.0,0,Gruppenbucher,164.61,0,2
14313,Stadthotel,2016-05-05,205,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,34.0,96,Einzelbucher,99.81,0,0
14314,Stadthotel,2016-02-16,7,0,2,1,0.0,0,Frühstück,ESP,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,79.42,0,1
14315,Ferienhotel,2016-08-17,81,1,4,3,0.0,0,Frühstück,ESP,Direktbuchung,Direkt,0,0,0,F,F,1,Ohne Anzahlung,250.0,0,Gruppenbucher,259.67,0,1
14316,Ferienhotel,2015-10-03,213,1,1,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,208.0,0,Einzelbucher,33.52,0,0
14317,Stadthotel,2016-11-02,26,0,1,1,0.0,0,Ohne Verpflegung,POL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,109.62,0,0
14318,Stadthotel,2016-11-06,210,2,2,1,0.0,0,Frühstück,SVK,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Gruppenbucher,151.28,0,1
14319,Stadthotel,2015-07-21,147,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Einzelbucher,75.13,0,0
14320,Ferienhotel,2017-06-23,9,1,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,169.03,0,0
14321,Ferienhotel,2015-07-01,74,2,4,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,D,D,1,Ohne Anzahlung,250.0,0,Einzelbucher,99.42,0,1
14322,Stadthotel,2017-07-18,182,0,2,2,0.0,0,Ohne Verpflegung,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,88.82,0,0
14323,Stadthotel,2016-02-02,80,0,5,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,21,Einzelbucher,95.08,0,0
14324,Stadthotel,2017-04-03,109,1,1,2,0.0,0,Frühstück,ISR,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,37.0,0,Gruppenbucher,94.89,0,1
14325,Stadthotel,2016-01-22,85,0,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,29.0,35,Einzelbucher,85.31,0,0
14326,Stadthotel,2016-03-27,84,2,1,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,91.1,0,1
14327,Stadthotel,2016-10-10,278,1,2,2,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,16.0,0,Gruppenbucher,80.8,0,1
